Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,1200000,1200000,Y,3.83,3.83,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000009,B00014,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 2 V2,[OBS] ARBK GScale RTable 2 V2,Y,1300000,1300000,Y,6.42,6.42,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,1331271,1331271,Y,3.57,3.57,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,1500000,1500000,Y,3.65,3.65,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,1547738,1547738,Y,3.37,3.37,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,2000000,2000000,Y,3.4,3.4,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000440,000440,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,2900000,2900000,Y,4.1,4.1,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,3200000,3200000,Y,3.3,3.3,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000440,000440,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,3500000,3500000,Y,3.91,3.91,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000440,000440,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,4000000,4000000,Y,3.09,3.09,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00014,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 2 V2,[OBS] ARBK GScale RTable 2 V2,Y,425323,425323,Y,5.06,5.06,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00014,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 2 V2,[OBS] ARBK GScale RTable 2 V2,Y,531654,531654,Y,4.87,4.87,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00014,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 2 V2,[OBS] ARBK GScale RTable 2 V2,Y,637985,637985,Y,4.67,4.67,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000009,B00014,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 2 V2,[OBS] ARBK GScale RTable 2 V2,Y,800000,800000,Y,6.76,6.76,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000009,B00014,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 2 V2,[OBS] ARBK GScale RTable 2 V2,Y,~,~,Y,6.1,6.1,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,~,~,Y,3.1,3.1,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00014,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 2 V2,[OBS] ARBK GScale RTable 2 V2,Y,~,~,Y,4.47,4.47,Y
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000880,000880,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,~,~,Y,3.2,3.2,Y
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,CX/EUR/000000000000004946,CX,P6000491,B01103,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000660,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.15,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,FB/EUR/000000000000002256,FB,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20021201,N,,000530,N,,[OBS] ARVI NScale RTable 1 V2,N,,77778,N,,38.9,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,HF/EUR/000000000000002256,HF,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20121001,N,,000490,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.044,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,JP/EUR/000000000000002256,JP,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920207,N,,001240,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.037,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,LO/EUR/000000000000002256,LO,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000850,N,,[OBS] ARVI NScale RTable 1 V2,N,,11340,N,,53.8,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,RO/EUR/000000000000002256,RO,P6000491,B01125,ZCUF,,NORM_SCALE_1,N,,19940301,N,,000530,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.0498,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,TP/EUR/000000000000002256,TP,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19950404,N,,000620,N,,[OBS] ARVI NScale RTable 1 V2,N,,151024,N,,619.2,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,UU/EUR/000000000000002256,UU,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20010101,N,,000600,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.04,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,ZI/EUR/000000000000002256,ZI,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20181201,N,,000520,N,,[OBS] ARVI NScale RTable 1 V2,N,,114350,N,,45.74,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,FB/EUR/000000000000002256,FB,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20021201,N,,000530,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.05,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,LO/EUR/000000000000002256,LO,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000850,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.049,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,MD/EUR/000000000000002256,MD,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000550,N,,[OBS] ARVI NScale RTable 1 V2,N,,42019,N,,21.85,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,MS/EUR/000000000000002256,MS,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000590,N,,[OBS] ARVI NScale RTable 1 V2,N,,100000,N,,683.1,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,TP/EUR/000000000000002256,TP,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19950404,N,,000620,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.041,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,ZI/EUR/000000000000002256,ZI,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20181201,N,,000520,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.04,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,LY/EUR/000000000000004946,LY,P6000491,B01103,ZCUV,,NORM_SCALE_1,N,,19920409,N,,001300,N,,[OBS] ARVI NScale RTable 1 V2,N,,10210,N,,2144,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,MD/EUR/000000000000002256,MD,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000550,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.052,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,MS/EUR/000000000000002256,MS,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000590,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.053,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,SP/EUR/000000000000002256,SP,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920101,N,,000720,N,,[OBS] ARVI NScale RTable 1 V2,N,,77531,N,,41.44,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,TX/EUR/000000000000002256,TX,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19960101,N,,001790,N,,[OBS] ARVI NScale RTable 1 V2,N,,86851,N,,408.2,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,CX/EUR/000000000000004946,CX,P6000491,B01103,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000660,N,,[OBS] ARVI NScale RTable 1 V2,N,,30000,N,,45,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,HF/EUR/000000000000002256,HF,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20121001,N,,000490,N,,[OBS] ARVI NScale RTable 1 V2,N,,101045,N,,444.6,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,JP/EUR/000000000000002256,JP,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920207,N,,001240,N,,[OBS] ARVI NScale RTable 1 V2,N,,106081,N,,392.5,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,LY/EUR/000000000000004946,LY,P6000491,B01103,ZCUV,,NORM_SCALE_1,N,,19920409,N,,001300,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.21,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,RO/EUR/000000000000002256,RO,P6000491,B01125,ZCUF,,NORM_SCALE_1,N,,19940301,N,,000530,N,,[OBS] ARVI NScale RTable 1 V2,N,,97289,N,,4.895,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,SP/EUR/000000000000002256,SP,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19920101,N,,000720,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.053,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,TX/EUR/000000000000002256,TX,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,19960101,N,,001790,N,,[OBS] ARVI NScale RTable 1 V2,N,,~,N,,0.047,N
This scales record is a discarded scales,NOT FOUND,ARVI,Customer/Currency/Material,UU/EUR/000000000000002256,UU,P6000491,B01125,ZCUV,,NORM_SCALE_1,N,,20010101,N,,000600,N,,[OBS] ARVI NScale RTable 1 V2,N,,109050,N,,4362,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARVI,Customer/Currency/Material,OPO/EUR/000000000000002256,,P6000491,B01125,ZARP,,,N,,,N,,,N,,,N,,9999999999,N,,0.075,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARVI,Customer/Currency/Material,NT/EUR/000000000000005283,,,,ZARP,,,N,,,N,,,N,,,N,,999999999,N,,0.033,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARVI,Customer/Currency/Material,OPO/EUR/000000000000002256,,P6000491,B01125,ZARP,,,N,,,N,,,N,,,N,,100000,N,,75,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARVI,Customer/Currency/Material,NT/EUR/000000000000005283,,,,ZARP,,,N,,,N,,,N,,,N,,102940,N,,339.7,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARVI,Customer/Currency/Material,FI/EUR/000000000000005283,,,,ZARP,,,N,,,N,,,N,,,N,,999999999,N,,0.048,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARVI,Customer/Currency/Material,FI/EUR/000000000000005283,,,,ZARP,,,N,,,N,,,N,,,N,,127660,N,,6.162,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ATDCTD,Currency/Material,EUR/000000000000000102,,P6000590,B02300,ZBID,,,N,,,N,,,N,,,N,,100000,N,,0.0694,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ATDCTD,Currency/Material,EUR/000000000000000102,,P6000590,B02300,ZBID,,,N,,,N,,,N,,,N,,50000,N,,0.0939,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ATDCTD,Currency/Material,EUR/000000000000000102,,P6000590,B02300,ZBID,,,N,,,N,,,N,,,N,,9999999999,N,,0.048,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ATDCTD,Currency/Material,EUR/000000000000000102,,P6000590,B02300,ZBID,,,N,,,N,,,N,,,N,,300000,N,,0.0558,N
Valid,MATCHED,ATDCTD,Customer/Currency/Material,GF/EUR/000000000000000102,GF,P6000590,B02300,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000370,000370,Y,[OBS] ATDCTD GScale RTable 1 V1,[OBS] ATDCTD GScale RTable 1 V1,Y,100000,100000,Y,0.55,0.55,Y
Valid,MATCHED,ATDCTD,Customer/Currency/Material,GF/EUR/000000000000000102,GF,P6000590,B02300,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000370,000370,Y,[OBS] ATDCTD GScale RTable 1 V1,[OBS] ATDCTD GScale RTable 1 V1,Y,5000,5000,Y,0.76,0.76,Y
Valid,MATCHED,ATDCTD,Customer/Currency/Material,GF/EUR/000000000000000102,GF,P6000590,B02300,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000370,000370,Y,[OBS] ATDCTD GScale RTable 1 V1,[OBS] ATDCTD GScale RTable 1 V1,Y,~,~,Y,0.44,0.44,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,SM/EUR/000000000000002520,SM,P6000453,B01505,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970501,19970501,Y,000630,000630,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,100000,100000,Y,3.9,3.9,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,SM/EUR/000000000000002521,SM,P6000453,B01504,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970501,19970501,Y,000640,000640,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,100000,100000,Y,3.9,3.9,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,HR/EUR/000000000000004898,HR,P6000410,B01509,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000630,000630,Y,,,Y,200000,200000,Y,0.185,0.185,Y
Valid,PARTIALLY MATCHED,CTKT,Customer/Currency/Material,HR/EUR/000000000000004898,HR,P6000452,B01509,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000630,000630,Y,,[OBS] CTKT GScale RTable 1 V1,N,200000,200000,Y,0.185,0.185,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,SM/EUR/000000000000002520,SM,P6000453,B01505,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970501,19970501,Y,000630,000630,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,50000,50000,Y,4.21,4.21,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,SM/EUR/000000000000002521,SM,P6000453,B01504,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970501,19970501,Y,000640,000640,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,50000,50000,Y,4.21,4.21,Y
Valid,PARTIALLY MATCHED,CTKT,Customer/Currency/Material,HR/EUR/000000000000004898,HR,P6000452,B01509,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000630,000630,Y,,[OBS] CTKT GScale RTable 1 V1,N,500000,500000,Y,0.148,0.148,Y
Valid,MATCHED,CTKT,Customer/Currency/Material/I/H/A ind,TOP/USD/000000000000007602/I,TOP,P6000453,B01506,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20131101,20131101,Y,000230,000230,Y,[OBS] CTKT GScale RTable 2 V1,[OBS] CTKT GScale RTable 2 V1,Y,500000,500000,Y,1.025,1.025,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,HR/EUR/000000000000004898,HR,P6000410,B01509,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000630,000630,Y,,,Y,500000,500000,Y,0.148,0.148,Y
Valid,MATCHED,CTKT,Customer/Currency/Material/I/H/A ind,TOP/USD/000000000000007602/D,TOP,P6000453,B01506,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20131101,20131101,Y,000230,000230,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,500000,500000,Y,0.0001,0.0001,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,SM/EUR/000000000000002521,SM,P6000453,B01504,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970501,19970501,Y,000640,000640,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,~,~,Y,3.37,3.37,Y
Valid,MATCHED,CTKT,Customer/Currency/Material/I/H/A ind,TOP/USD/000000000000007602/D,TOP,P6000453,B01506,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20131101,20131101,Y,000230,000230,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,~,~,Y,1.025,1.025,Y
Valid,PARTIALLY MATCHED,CTKT,Customer/Currency/Material,HR/EUR/000000000000004898,HR,P6000452,B01509,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000630,000630,Y,,[OBS] CTKT GScale RTable 1 V1,N,~,~,Y,0.123,0.123,Y
Valid,MATCHED,CTKT,Customer/Currency/Material/I/H/A ind,TOP/USD/000000000000007602/I,TOP,P6000453,B01506,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20131101,20131101,Y,000230,000230,Y,[OBS] CTKT GScale RTable 2 V1,[OBS] CTKT GScale RTable 2 V1,Y,~,~,Y,0.00082,0.00082,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,HR/EUR/000000000000004898,HR,P6000410,B01509,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000630,000630,Y,,,Y,~,~,Y,0.123,0.123,Y
Valid,MATCHED,CTKT,Customer/Currency/Material,SM/EUR/000000000000002520,SM,P6000453,B01505,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970501,19970501,Y,000630,000630,Y,[OBS] CTKT GScale RTable 1 V1,[OBS] CTKT GScale RTable 1 V1,Y,~,~,Y,3.37,3.37,Y
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,AY/EUR/000000000000002556,AY,P6000440,B01306,ZCUF,,NORM_SCALE_1,N,,19921111,N,,001290,N,,[OBS] CTXS NScale RTable 1 V2,N,,1100000,N,,10.165,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,KC/EUR/000000000000002419,KC,P6000440,B01311,ZCUV,,NORM_SCALE_1,N,,20010626,N,,000800,N,,[OBS] CTXS NScale RTable 1 V2,N,,1000000,N,,0.724,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,TP/EUR/000000000000002419,TP,P6000440,B01311,ZCUV,,NORM_SCALE_1,N,,19950404,N,,000990,N,,[OBS] CTXS NScale RTable 1 V2,N,,900000,N,,2.354,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,AY/EUR/000000000000002556,AY,P6000440,B01306,ZCUF,,NORM_SCALE_1,N,,19921111,N,,001290,N,,[OBS] CTXS NScale RTable 1 V2,N,,~,N,,0.0066,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,KC/EUR/000000000000002419,KC,P6000440,B01311,ZCUV,,NORM_SCALE_1,N,,20010626,N,,000800,N,,[OBS] CTXS NScale RTable 1 V2,N,,~,N,,0.00074,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,ME/EUR/000000000000001281,ME,P6000440,B01312,ZCUF,,NORM_SCALE_1,N,,19940603,N,,001540,N,,[OBS] CTXS NScale RTable 1 V2,N,,5844,N,,1578,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,UX/EUR/000000000000002419,UX,P6000440,B01311,ZCUV,,NORM_SCALE_1,N,,19950927,N,,001840,N,,[OBS] CTXS NScale RTable 1 V2,N,,900000,N,,2.341,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,WF/EUR/000000000000002556,WF,P6000440,B01306,ZCUF,,NORM_SCALE_1,N,,19920212,N,,001500,N,,[OBS] CTXS NScale RTable 1 V2,N,,31250,N,,0.259,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,ME/EUR/000000000000001281,ME,P6000440,B01312,ZCUF,,NORM_SCALE_1,N,,19940603,N,,001540,N,,[OBS] CTXS NScale RTable 1 V2,N,,~,N,,0.28,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,MK/EUR/000000000000002419,MK,P6000440,B01311,ZCUF,,NORM_SCALE_1,N,,19940603,N,,000630,N,,[OBS] CTXS NScale RTable 1 V2,N,,900000,N,,0.819,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,WF/EUR/000000000000002556,WF,P6000440,B01306,ZCUF,,NORM_SCALE_1,N,,19920212,N,,001500,N,,[OBS] CTXS NScale RTable 1 V2,N,,~,N,,0.008,N
This scales record is a discarded scales,NOT FOUND,CTXS,Customer/Currency/Material,OS/EUR/000000000000002419,OS,P6000440,B01311,ZCUV,,NORM_SCALE_1,N,,19920410,N,,001000,N,,[OBS] CTXS NScale RTable 1 V2,N,,900000,N,,1.195,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Currency/Material,EUR/000000000000002556,,P6000440,B01306,ZARF,,,N,,,N,,,N,,,N,,500000,N,,0.016,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material/Spe Pric 1,BM/EUR/000000000000002419/EDI,,P6000440,B01311,ZARF,,,N,,,N,,,N,,,N,,999999999,N,,0.0004,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material/Spe Pric 1,BM/EUR/000000000000002419/EDI,,P6000440,B01311,ZARF,,,N,,,N,,,N,,,N,,449000000,N,,0.0011,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material,BM/EUR/000000000000002556,,P6000440,B01306,ZARF,,,N,,,N,,,N,,,N,,1000000,N,,0.014,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material,GM/EUR/000000000000002419,,P6000440,B01311,ZARF,,,N,,,N,,,N,,,N,,83333,N,,21.3958,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Currency/Material,EUR/000000000000002556,,P6000440,B01306,ZARF,,,N,,,N,,,N,,,N,,250000,N,,0.019,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material/Spe Pric 1,BM/EUR/000000000000002419/EDI,,P6000440,B01311,ZARF,,,N,,,N,,,N,,,N,,899000000,N,,0.0006,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material/Spe Pric 1,BM/EUR/000000000000002419/XML,,P6000440,B01311,ZARF,,,N,,,N,,,N,,,N,,449000000,N,,0.0013,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material,BM/EUR/000000000000002556,,P6000440,B01306,ZARF,,,N,,,N,,,N,,,N,,500000,N,,0.018,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Customer/Currency/Material,ST/EUR/000000000000002419,,P6000440,B01311,ZARF,,,N,,,N,,,N,,,N,,83333,N,,21.3958,N
Scale record not mapped from Sales Contract extract,NOT FOUND,CTXS,Currency/Material,EUR/000000000000002556,,P6000440,B01306,ZARF,,,N,,,N,,,N,,,N,,999999999,N,,0.011,N
